praf,pmek,plcg,PIP2,PIP3,p44/42,pakts473,PKA,PKC,P38,pjnk
-0.36492778313154034,-0.32097499680643454,-0.2288866350915973,-0.21513735177114246,-0.26734113236024687,-0.6353069598661953,-0.5325362580001349,-0.6929023555725817,-0.12012635004190764,-0.13900396905103124,-0.18218524790178273
-0.4550025811584866,-0.34649950086589526,-0.16209432768889467,-0.42084287882617216,-0.3807723981291997,0.42537767157933704,-0.23039966721728303,-0.025289358540742178,-0.27545996081170576,-0.2509047607020055,-0.13993206975526615
-0.49274631289809634,-0.37981158320472197,-0.2759593088801686,-0.394590250373345,0.4747325689319678,-0.14887833907588754,-0.38509941201715675,-0.3447898642631225,-0.058836891717472445,0.6884514867451788,-0.29492032321185024
-0.3964141063356499,-0.34702040911200666,-0.06286004240487936,-0.3838014989543749,-0.3033847121372973,-0.6846254172518794,-0.43811857338049376,0.6629878503039877,-0.007594885577370856,-0.15322141674512418,-0.27253512883209996
-0.3964141063356499,-0.35248994569617687,-0.28473772642452383,-0.47514626096832163,0.6613110995425817,-0.6653709510122631,-0.4737067775832816,-0.3273047619599077,-0.14624972572117512,-0.1837415377951104,-0.15656363987676736
-0.370906198929789,-0.38244216984758483,-0.22697828345152007,-0.07344508313533524,0.20970624704189114,-0.10834262067669512,-0.43811857338049376,-0.4957975659727053,-0.3070089606705134,-0.26696099829786785,-0.3209464829425237
-0.3613407336525912,-0.38426534870897483,-0.17418055474271707,-0.396028750562541,-0.17193165647981928,-0.1623902452089516,-0.45700211030442206,-0.4449318138178985,-0.2557669545304118,-0.13900396905103124,-0.2702876193562214
-0.2541278103373321,-0.3287886204981062,-0.23906451050534244,-0.4542880082249795,-0.11680618152668329,-0.5103218281353524,-0.31755445302002877,0.04624060542695491,-0.22924168076377102,-0.23227042592428102,-0.2599490757671802
-0.3852543968455857,-0.32410044628310325,-0.2759593088801686,-0.4834176370561987,0.40264540937786697,-0.5907176696270838,-0.5446652990243505,-0.19060305304386435,-0.21929470310128069,-0.23264955786279018,-0.300808798038652
0.7139769879257316,0.7721509576584277,-0.27532319166680963,-0.4690326351642386,-0.4034586512829903,-0.8548754345284871,-0.45700211030442206,-0.8168876264499234,-0.3070089606705134,-0.21824254419944264,-0.3103831884058946
-0.4294946737526257,-0.3839267583490024,-0.27150648838665514,0.3365274707855283,-0.004435021045290846,0.14162764278499082,-0.35677410663126435,-0.5307677705791349,-0.3070089606705134,-0.26696099829786785,-0.3296218695194149
-0.44145150534912303,-0.3590012987725699,-0.2765954260935277,-0.2590116075416208,-0.3752598506338861,-0.23670572894080416,-0.3197333226650974,0.11459145988497658,3.5914024868509395,0.7585908953693706,0.15808768674622817
-0.0871307290395867,-0.22669060426026347,-0.27341484002673233,-0.4650767596439496,0.30087530177207744,-0.5001878985355543,-0.426497935273461,-0.2780285645599386,-0.023670809072304698,-0.15322141674512418,-0.22264041846759644
-0.397211228442083,-0.38166080747841763,-0.21807264246449307,-0.36438174640022875,-0.316105975588021,-0.7423888159707285,-0.4962217639156576,-0.7151561221403097,-0.22924168076377102,-0.20895381170596858,-0.28107566484043844
-0.3756889315683879,-0.32722589575977185,-0.17290832031599893,-0.4758655110629197,-0.423388630689124,-0.5001878985355543,-0.3524163673411271,0.01921817459471379,-0.17438259183730934,-0.22923737041620784,-0.21859490141101504
-0.35615943996077565,-0.3595222070186813,-0.19262795393013016,0.21785120517685727,0.021007505856156575,-0.5069438516020863,-0.23693627615248897,3.1760739177024124,-0.19648698664284334,-0.2301852002624807,-0.3233737931764726
-0.2692731303595621,-0.32566317102143755,-0.30725627577743503,-0.5059661275218462,0.033728769306880214,-0.19954798707487795,-0.27107190059189773,0.04624060542695491,-0.21557714579307727,-0.22582518296962553,-0.2711866231465729
-0.3756889315683879,-0.3433740513892266,-0.21616429082441582,-0.32949811681222546,0.13549887691266968,-0.3988486025375735,-0.3219121923101661,0.1861214238526737,-0.21748616170810064,-0.21103903736776888,-0.293796568473911
-0.44703136009415506,-0.367335830710353,-0.1684554998224854,-0.3543122450758566,0.18850414129068502,-0.3684468137381792,-0.3269962214819929,0.5898683315814528,0.16823552764846783,-0.1704719199472903,-0.27523214020315423
-0.30394794198940417,-0.3449367761275609,-0.22697828345152007,-0.46219975926555756,-0.30762513328753854,-0.6353069598661953,-0.3248173518369243,0.12412878841400286,-0.17438259183730934,-0.22222342955378868,-0.30044919652251145
-0.22343860923965578,-0.29831548810058683,-0.18753901622325758,-0.283106485710654,-0.2122156574071109,-0.4427622974700319,-0.41850874657487597,-0.5657379751855647,-0.13519752831840812,-0.19037634671902043,-0.23073145258075917
-0.15329186387353833,-0.2444014846280525,-0.21616429082441582,-0.5101018155657847,-0.05956049599842675,-0.35493490760511515,-0.35677410663126435,0.21791251894942795,-0.06988908912023943,-0.19170330850380246,-0.22398892415312355
-0.3864500800052355,-0.3449367761275609,-0.25687579247939646,-0.31583236501486334,-0.1252870238271658,-0.16914619827548363,-0.3698473245016763,-0.1604015127019478,-0.23316018711566114,-0.23416608561682675,-0.2666916041948158
-0.3936241789631338,-0.3839788491736135,-0.1665471481824082,-0.4118522526436971,-0.2864230275363324,-0.19954798707487795,-0.4352134138537356,-0.5132826682759202,-0.3070089606705134,-0.23966349872520934,-0.32966681970893247
-0.38126878631342,-0.32722589575977185,-0.20662253262402974,0.08838618814921616,-0.13800828727788944,-0.10834262067669512,-0.04229058785969006,1.0222272248973108,-0.23828438772967128,-0.22658344684664383,-0.25185804165401743
-0.2931867935525566,-0.3066500200383699,-0.2447895654255741,-0.2946144872242221,-0.5438165913559748,2.3710921547405683,0.3615265863596986,-0.314588323921206,-0.22100276997261745,-0.2522885922775639,-0.1992663199184596
-0.37768173683447076,-0.3136822813608744,-0.1709999686759217,-0.3866784993327669,-0.26098050063488504,-0.8119751325560086,-0.4918640246255203,-0.7103874578757966,-0.04477045865940533,-0.15322141674512418,0.05650025843651821
-0.18318394286478154,-0.3123800107455958,-0.3238589350461068,0.53791749727297,0.2690721431452682,0.09771394785253246,-0.21369499993842345,0.009680846065687511,-0.239691031035478,-0.22013820389198835,0.5131941839350374
-0.4790358126674461,-0.3405090560356136,-0.21616429082441582,-0.4672345099277436,-0.4348377677947753,-0.3988486025375735,-0.40906697811291187,0.1543303287559194,-0.0970172100179403,-0.20269813472056766,-0.30013454519588845
-0.321086067277717,-0.3772851782110815,-0.2948519901169331,-0.1417738421221458,-0.12104660267692459,-0.6329423762929092,-0.1425185915328477,-0.0999984320181147,-0.29917194796673313,-0.26696099829786785,-0.3299814710355555
0.25164616619450314,-0.22799287487554207,-0.1321968186610183,-0.23491672937258765,1.2676913240270773,-0.7312414934109506,-0.518010460366344,0.5199279223685934,-0.17538733705574272,-0.24402351601806455,-0.3280935630758175
0.4429554717384597,0.4231424327637611,0.9059464735409881,0.6925562676115413,-0.4291131992419497,1.4691724203585395,2.3079834692876875,-0.963762485796928,0.6263993472540821,0.5595466276520693,2.455042371094095
-0.44862560430702136,-0.33425815708227635,-0.2886816531473501,-0.5331537810976509,-0.1252870238271658,-0.6711135111188152,-0.39090973107067317,-0.9480258937240347,-0.19447749620597662,-0.22392952327707982,-0.30355075959922384
-0.09111633957175246,-0.2951900386239181,-0.33448209250920335,-0.5373254316463193,-0.3351878707641065,-0.42587241480370175,-0.41197213763967006,-0.37817051411471453,-0.16734937530827576,-0.2205173358304975,-0.2991456410265019
-0.4642093414877895,-0.34858313385034106,-0.33371875185317246,-0.5373613941510492,-0.5639585918196207,-0.6011893968802086,-0.39090973107067317,0.8664508589232149,-0.3064061135394534,-0.24440264795657365,-0.3167211651278721
-0.38326159157950285,-0.30873365302281564,-0.23079498673167453,-0.2510998565010428,-0.3807723981291997,-0.5136998046686184,-0.41996132633825506,-0.258953907501886,-0.12816431178937457,-0.17900238856374606,-0.008228014468783755
1.2081926939142862,1.3503591108421287,2.41354426920199,2.303676479511075,-0.14648912957837193,0.2598568214493018,1.0369761763309784,-0.9805799751031111,4.535862992178302,4.267456986271512,4.536236145757623
-0.33503570414029715,-0.3379045148050564,-0.22125322853128845,-0.5142375036097233,-0.04895944312282368,-0.5272117108016825,-0.45482324065935337,-0.303461440637342,-0.10304568132854046,-0.1642162429618894,-0.2550045549202474
1.3357322309435906,1.5665360329783773,-0.2536952064126011,-0.31583236501486334,-0.29278365926169425,-0.8548754345284871,-0.20352694159476975,-0.7898651956176822,-0.3009804893599132,-0.2379574050019182,-0.32121618407962915
-0.40079827792103223,-0.2865950525630794,-0.20407806377059345,-0.36725874677862075,1.004785212712121,-0.2434616820073362,-0.3524163673411271,-0.4957975659727053,0.5771668315508471,-0.0072556204191031965,-0.12689651479517064
-0.4135522316239626,-0.342071780773948,-0.13028846702094105,-0.4884523877183848,-0.22493692085783462,0.02002048758741381,-0.39817262988756863,-0.29710322161799113,-0.060846382154339164,-0.15018836123705104,0.7019849799088347
-0.15648035229927099,-0.30951501539198284,-0.2651453162530644,-0.30540323864319224,-0.3245868178885034,0.03691037025374395,-0.25291465354965903,-0.62455150111456,-0.19950122229814343,-0.22885823847769873,-0.3258910037894565
-0.4593867527438689,-0.38275471479525164,-0.2972692355276976,-0.5256376176091018,-0.3309474496138653,-0.01375927774524646,-0.1541392296398805,0.4420397393815455,0.006471547480696264,-0.125355219264702,-0.15521513419124025
-0.43268316217835834,-0.3115986483764286,-0.2759593088801686,-0.2237683529063185,-0.37716804015149463,-0.1218545268097593,-0.4221401959833237,-0.46400647087595104,-0.0970172100179403,-0.19701115564293048,-0.2729846307272757
-0.4175378421561284,-0.33087225348255195,-0.20280582934387534,-0.4460166321371024,-0.5207062960871601,-0.08807476147709903,-0.3248173518369243,-0.43062582102435903,0.15517383980883415,-0.03379485611474338,-0.19432179907152683
-0.39521842317600014,-0.3425926890200594,-0.33225568226244656,0.771673778017322,-0.2079752362568697,-0.4123605086706376,-0.21369499993842345,1.7168626527613915,-0.21356765535621053,-0.229616502354717,-0.27388363451762715
-0.23579400188936964,-0.3366022441897778,-0.32519478119416084,-0.5371456191226698,-0.04895944312282368,-0.5272117108016825,-0.3342591202988884,-0.314588323921206,-0.19849647707971005,-0.22013820389198835,-0.29181876013513786
-0.3756889315683879,-0.32279817566782465,-0.2852466201952111,-0.2003927248318833,-0.26098050063488504,1.4252587254260811,0.6593054378524132,0.7376969237813602,-0.051803675188438904,-0.19833811742771248,-0.29743753382483423
0.25961738725883465,0.33198348969425867,1.325783834357976,1.2248013376140658,-0.5213423592596964,0.20918717345031138,0.6738312354862043,-0.9737766807524058,0.039628139688997255,0.11975357898146052,2.9135343041733175
0.5226676823817751,0.6341102724388954,5.524157442527854,5.097963097024329,0.18850414129068502,-0.05091701961117268,0.05503225628670931,-0.9691669719633762,0.9891123711085265,1.0543138074065042,0.7109750178123488
-0.1596688407250036,-0.32983043699032905,-0.22252546295800657,-0.44997250765739144,-0.4876310111152786,-0.42925039133696774,-0.40325665905939545,-0.314588323921206,-0.20653443882717698,-0.22809997460068043,-0.23702447911321906
0.9291999566626828,1.230550214236497,2.5407677118738046,3.022926574109081,0.010406452980553508,0.928696175035975,2.031993314245659,-0.9769081036194359,0.28478597298673813,0.38135461655277086,0.2704631605401551
-0.40438532739998145,-0.38400489458591913,-0.18308619572974408,-0.4593227588871655,-0.25674007948464383,-0.36506883720491323,-0.48532741569031435,-0.46877513514046415,-0.3070089606705134,-0.26696099829786785,-0.3258011034104214
-0.23818536820866912,-0.3379045148050564,-0.33448209250920335,-0.534915943829416,-0.25674007948464383,-0.48329801586922416,-0.4737067775832816,-0.32094654294055686,-0.20151071273501014,-0.21350339496807832,-0.3020224531556264
-0.4035882052935482,-0.3030036623155898,-0.19898912606372088,-0.4550072583195775,-0.45264753662578855,2.6244403947355206,0.7682489201058454,3.4462982260248234,-0.21457240057464388,-0.2197590719534792,-0.09677988781839822
-0.1891623586630302,-0.31993318031421164,-0.26132861297291,-0.43882413119112235,0.4556506737558823,-0.07456285534403485,-0.3698473245016763,-0.4353944852888722,-0.22683029223953094,-0.22222342955378868,-0.29222331184079603
-0.35615943996077565,-0.34415541375839376,-0.22252546295800657,-0.4467358822317004,-0.45943221046617444,-0.42925039133696774,-0.43811857338049376,1.8154150475613298,-0.16533988487140908,-0.19776941951994878,-0.28691918947772266
-0.3744932484087382,-0.3358208818206107,-0.22952275230495636,-0.49312751333327176,-0.33306766018898587,0.01326453452088178,-0.2906817273975155,-0.26531212652123687,-0.15328294225020866,-0.23625131127862703,-0.15341712661053739
-0.3505795852157436,-0.3014409375772555,-0.13983022522132713,-0.0698488326623452,-0.2376581843085583,0.6280562635752986,-0.06190041466530788,-0.4957975659727053,-0.3006790657943832,-0.22809997460068043,0.0933594138409262
-0.37688461472803764,-0.3779363135187208,-0.2148920563976977,-0.44781475737359744,-0.23553797373343768,-0.15563429214241958,-0.43957115314387285,-0.5387155443533236,-0.3070089606705134,-0.2379574050019182,-0.3310153253944596
-0.33941987572567944,-0.32279817566782465,-0.2842288326538366,-0.2590116075416208,-0.4248727780917084,1.1178628608988725,0.18721701475420707,3.4860370948957664,-0.1914632605506765,-0.23966349872520934,-0.1979178142329325
-0.300360892510455,-0.3082127447767042,-0.21807264246449307,-0.5013988894211489,-0.45603987354598147,-0.3042652596061247,-0.38727828166222544,0.01921817459471379,-0.07893179608613973,-0.14791356960599616,-0.0671127627368015
-0.44543711588128876,-0.299096850469754,-0.3317467884917593,-0.5373613941510492,-0.22917734200807582,0.2497228918495038,-0.17738050585394605,-0.33366298097925856,-0.24300669025630808,-0.2226025614922978,-0.3029664071354954
-0.34818821889644413,-0.38147848959227865,-0.21616429082441582,-0.2510998565010428,-0.09560407577547717,-0.37182479027144527,-0.43957115314387285,-0.5212304420501087,-0.3070089606705134,0.6789731882824501,-0.31618176285366123
0.7378906511187262,0.7617327927361988,-0.2587841441194737,-0.45177063289388647,-0.019276495071135123,-0.8548754345284871,-0.23693627615248897,-0.8550369405660285,-0.2986695753575165,-0.2547719064747988,-0.3209464829425237
-0.3422098030981955,-0.30873365302281564,-0.07494626945870177,-0.4096945023599031,-0.4704573054568016,0.01326453452088178,-0.33643798994395707,-0.2907450025986403,0.0034573118253961284,-0.12289086166439256,0.0191916011369344
-0.29478103776542297,-0.3123800107455958,-0.252422971985883,-0.4823387619143017,-0.4206323569414672,0.13149371318519273,-0.17011760703705056,1.7407059740839572,-0.10103619089167373,-0.21558862062987863,-0.3228793410917793
-0.37768173683447076,-0.3794209020201384,-0.17608890638279429,-0.47874251144131164,-0.3309474496138653,-0.32453311880572094,-0.46571758888469655,-0.43062582102435903,-0.0849602673967399,1.0429398492512298,-0.28826769516324974
-0.40797237687893056,-0.35144812920395396,-0.08194355880565153,0.7968475313282523,0.21818708934237357,-0.7211075638111525,-0.49476918415227855,0.36733066590417296,-0.22522269989003754,-0.21198686721404175,0.049308228113706845
-0.38764576316488514,-0.34571813849672806,-0.22697828345152007,-0.31978824053515237,-0.34578892363970953,-0.46978610973616003,-0.4700753281748339,0.13366611694302913,-0.28560788751788274,-0.23056433220098985,-0.2442165094360304
-0.07118828691092365,-0.2529964706888913,-0.27214260560001424,-0.34604086898797953,-0.1613306036042162,-0.04416106654464066,-0.35895297627633305,-0.5736857489597532,-0.24943705965428162,-0.24591917571061025,-0.17948823653072846
-0.19992350709987777,-0.29753412573141963,-0.23842839329198337,-0.32949811681222546,-0.13800828727788944,-0.459652180136362,-0.426497935273461,-0.508514004011407,-0.2844021932557627,-0.25386198982237684,-0.32251973957563873
